%y_plus  %u'u'
0.827789, 0.0329803
0.872328, 0.0434001
0.921360, 0.0434001
0.973149, 0.0434001
1.02785, 0.0590298
1.08562, 0.0629372
1.14664, 0.0746595
1.21110, 0.0785670
1.27917, 0.0902893
1.35107, 0.102012
1.42701, 0.105919
1.50722, 0.117641
1.59194, 0.121549
1.68142, 0.144993
1.77593, 0.168438
1.87576, 0.191883
1.98119, 0.215327
2.09255, 0.238772
2.22027, 0.251796
2.33760, 0.284098
2.46562, 0.316920
2.60421, 0.359902
2.75059, 0.410699
2.90519, 0.453680
3.06849, 0.504477
3.24097, 0.551366
3.42314, 0.621700
3.61555, 0.695941
3.81877, 0.774090
4.03342, 0.848331
4.26014, 0.949924
4.49959, 1.05543
4.75251, 1.16874
4.91775, 1.24689
5.10053, 1.33824
5.23086, 1.41756
5.39847, 1.48246
5.56165, 1.55427
5.79450, 1.66889
6.03710, 1.79914
6.28986, 1.93460
6.55319, 2.07526
6.78105, 2.20030
6.96902, 2.30190
7.21133, 2.42954
7.46206, 2.56760
7.66891, 2.68482
7.88150, 2.79423
8.09997, 2.91927
8.32450, 3.04431
8.55526, 3.16935
8.79242, 3.29438
9.03614, 3.40379
9.22336, 3.51320
9.41446, 3.61740
9.55407, 3.71795
9.80862, 3.82579
10.0805, 3.96646
10.3599, 4.09150
10.6471, 4.23217
10.9423, 4.37283
11.2456, 4.49787
11.5573, 4.62291
11.8777, 4.76358
12.2069, 4.88862
12.5453, 5.01365
12.8931, 5.13869
13.2505, 5.24028
13.7112, 5.37835
14.2852, 5.52943
14.6812, 5.66880
15.2959, 5.75346
16.0456, 5.87329
16.9475, 5.97879
17.9001, 6.04912
18.7774, 6.07648
19.7967, 6.07604
20.6252, 6.05440
21.3817, 5.99833
22.5835, 5.89673
23.6904, 5.77951
24.6823, 5.65968
25.5405, 5.55288
26.5009, 5.42315
27.0869, 5.30124
28.2983, 5.14390
29.2822, 4.99802
30.0939, 4.87299
30.9281, 4.74795
31.7854, 4.61510
32.6665, 4.48224
33.5721, 4.35721
34.6039, 4.17188
35.8654, 4.05503
36.2725, 3.95592
37.4522, 3.84142
38.4904, 3.71639
39.5574, 3.58353
40.6539, 3.45850
41.7808, 3.34127
43.5301, 3.18498
44.2455, 3.10500
44.8072, 3.04009
45.9521, 2.94635
46.9295, 2.84633
48.5612, 2.73171
50.2496, 2.59626
51.9968, 2.46861
53.8011, 2.35502
55.8024, 2.21072
58.4043, 2.09089
60.4350, 1.98930
62.2011, 1.90072
64.8044, 1.77812
66.4602, 1.70601
69.7640, 1.60116
71.6979, 1.52822
73.9830, 1.46083
77.8271, 1.37193
81.6417, 1.23907
85.2647, 1.14353
88.8332, 1.06421
93.6023, 0.965554
97.3413, 0.883928
103.003, 0.777997
108.018, 0.689223
111.479, 0.645956
115.051, 0.595477
119.867, 0.537787
125.674, 0.487308
131.762, 0.436829
139.019, 0.407984
143.927, 0.393562
149.950, 0.379139
